datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-31-00.019365;95569;-2000.0;19.4375;0.021667;3.756667;200.0;0.025391;0.036133;1.026367;0;0;95764;0;0;0
2024-11-05_09-31-00.128385;95710;-2000.0;19.375;0.021667;3.756667;202.0;0.022461;0.03418;1.03418;0;0;95892;0;0;0
2024-11-05_09-31-00.285199;95849;-2000.0;19.4375;0.021667;3.756667;203.0;0.023438;0.027344;1.033203;0;0;96044;0;0;0
2024-11-05_09-31-00.497809;96129;-2000.0;19.4375;0.02125;3.756667;201.0;0.019531;0.030273;1.03418;0;0;96240;0;0;0
2024-11-05_09-31-00.599765;96265;-2000.0;19.375;0.02125;0.02125;200.0;0.023438;0.026367;1.03418;0;0;96357;0;0;0
2024-11-05_09-31-00.756466;96399;-2000.0;19.375;0.021667;3.756667;203.0;0.024414;0.029297;1.02832;0;0;96513;0;0;0
2024-11-05_09-31-00.897107;96539;-2000.0;19.375;0.021667;3.756667;202.0;0.021484;0.02832;1.032227;0;0;96654;0;0;0
2024-11-05_09-31-01.085006;96679;-2000.0;19.4375;0.02125;3.756667;206.0;0.024414;0.025391;1.03125;0;0;96842;0;0;0
2024-11-05_09-31-01.319536;96972;-2000.0;19.4375;0.021667;3.75625;202.0;0.025391;0.029297;1.049805;0;0;97074;0;0;0
2024-11-05_09-31-01.371282;96972;-2000.0;19.4375;0.021667;3.75625;202.0;0.025391;0.029297;1.049805;0;0;97128;0;0;0
2024-11-05_09-31-01.555013;97135;-2000.0;19.4375;0.02125;3.756667;203.0;0.025391;0.02832;1.042969;0;0;97303;0;0;0
2024-11-05_09-31-01.727182;97293;-2000.0;19.4375;0.02125;3.756667;205.0;0.022461;0.025391;1.030273;0;0;97474;0;0;0
2024-11-05_09-31-01.837020;97451;-2000.0;19.4375;0.021667;3.756667;205.0;0.023438;0.024414;1.038086;0;0;97594;0;0;0
2024-11-05_09-31-02.024994;97606;-2000.0;19.4375;0.02125;3.756667;206.0;0.023438;0.025391;1.046875;0;0;97777;0;0;0
2024-11-05_09-31-02.181351;97749;-2000.0;19.4375;0.02125;3.756667;205.0;0.022461;0.024414;1.029297;0;0;97934;0;0;0
2024-11-05_09-31-02.338376;97886;-2000.0;19.375;0.02125;3.756667;200.0;0.025391;0.023438;1.033203;0;0;98092;0;0;0
2024-11-05_09-31-02.542842;98166;-2000.0;19.4375;0.02125;3.756667;207.0;0.023438;0.025391;1.053711;0;0;98293;0;0;0
2024-11-05_09-31-02.652244;98316;-2000.0;19.4375;0.021667;3.756667;205.0;0.025391;0.024414;1.041992;0;0;98403;0;0;0
2024-11-05_09-31-02.777618;98460;-2000.0;19.4375;0.02125;3.756667;203.0;0.022461;0.024414;1.046875;0;0;98543;0;0;0
2024-11-05_09-31-02.996431;98606;-2000.0;19.4375;0.02125;3.756667;201.0;0.024414;0.023438;1.051758;0;0;98754;0;0;0
2024-11-05_09-31-03.231127;98749;-2000.0;19.4375;0.02125;3.756667;207.0;0.025391;0.020508;1.051758;0;0;98949;0;0;0
2024-11-05_09-31-03.420132;99039;-2000.0;19.4375;0.021667;3.756667;202.0;0.025391;0.023438;1.049805;0;0;99173;0;0;0
2024-11-05_09-31-03.592792;99189;-2000.0;19.4375;0.021667;3.756667;203.0;0.023438;0.022461;1.056641;0;0;99344;0;0;0
2024-11-05_09-31-03.734175;99326;-2000.0;19.4375;0.02125;3.756667;207.0;0.023438;0.02832;1.072266;0;0;99484;0;0;0
2024-11-05_09-31-03.891985;99481;-2000.0;19.4375;0.02125;3.756667;203.0;0.024414;0.023438;1.067383;0;0;99643;0;0;0
2024-11-05_09-31-04.173226;99774;-2000.0;19.4375;0.02125;3.756667;201.0;0.027344;0.022461;1.084961;0;0;99928;0;0;0
