datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-06_13-38-56.511599;616214;161.333252;20.6875;0.125;3.47125;98.0;-0.012695;0.038086;-0.017578;20000;20000;5127;0;0;0
2024-11-06_13-38-56.699925;616344;157.333252;20.6875;0.091667;3.460834;96.0;-0.012695;0.039062;-0.013672;20000;20000;5315;0;0;0
2024-11-06_13-38-56.871232;616496;156.0;20.6875;0.045417;3.45875;96.0;-0.011719;0.037109;-0.018555;20000;20000;5475;0;0;0
2024-11-06_13-38-57.121918;616770;150.666748;20.6875;0.022917;3.45875;94.0;-0.014648;0.041016;-0.009766;60000;60000;20;0;0;0
2024-11-06_13-38-57.325202;617045;154.666748;20.6875;0.04375;3.45875;111.0;-0.012695;0.040039;-0.003906;60000;60000;222;0;0;0
2024-11-06_13-38-57.498140;617189;148.0;20.6875;0.033333;3.459167;121.0;-0.011719;0.03418;0.013672;60000;60000;401;0;0;0
2024-11-06_13-38-57.639262;617319;148.0;20.6875;0.14;3.458333;127.0;-0.013672;0.033203;0.010742;60000;60000;542;0;0;0
2024-11-06_13-38-57.984421;617598;150.666748;20.6875;0.134583;3.464167;146.0;-0.011719;0.032227;0.022461;60000;60000;872;0;0;0
2024-11-06_13-38-58.124499;617740;146.666748;20.6875;0.10625;3.458333;155.0;-0.009766;0.035156;0.022461;60000;60000;1012;0;0;0
2024-11-06_13-38-58.296364;617881;146.666748;20.6875;0.139167;3.469584;166.0;-0.012695;0.03125;0.03125;60000;60000;1168;0;0;0
2024-11-06_13-38-58.453184;618027;145.333252;20.6875;0.055;3.472917;177.0;-0.014648;0.036133;0.030273;60000;60000;1327;0;0;0
2024-11-06_13-38-58.594110;618172;138.666748;20.6875;0.07625;3.468333;190.0;-0.012695;0.03418;0.030273;60000;60000;1471;0;0;0
2024-11-06_13-38-58.734734;618458;130.666748;20.6875;0.09;3.45875;209.0;-0.014648;0.036133;0.039062;60000;60000;1631;0;0;0
2024-11-06_13-38-58.906574;618602;124.0;20.6875;0.235833;3.528334;218.0;-0.013672;0.03418;0.032227;39999;39999;1799;0;0;0
2024-11-06_13-38-59.078476;618750;124.0;20.6875;0.43625;3.59375;223.0;-0.014648;0.032227;0.030273;20000;20000;1959;0;0;0
2024-11-06_13-38-59.329173;619030;128.0;20.6875;0.068333;3.464167;224.0;-0.014648;0.029297;0.03418;-19999;-19999;2221;0;0;0
2024-11-06_13-38-59.533205;619168;138.666748;20.75;0.062917;3.45625;220.0;-0.013672;0.033203;0.038086;-39999;-39999;2414;0;0;0
2024-11-06_13-38-59.674350;619311;142.666748;20.6875;0.022083;3.4575;215.0;-0.015625;0.038086;0.029297;-60000;-60000;2571;0;2;0
2024-11-06_13-38-59.925063;619590;142.666748;20.6875;0.026667;3.453334;197.0;-0.014648;0.03125;0.039062;-60000;-60000;2822;0;0;0
2024-11-06_13-39-00.097956;619720;138.666748;20.6875;3.45375;3.454583;186.0;-0.014648;0.02832;0.03418;-60000;-60000;2992;0;0;0
2024-11-06_13-39-00.207697;619858;142.666748;20.6875;0.091667;3.454167;178.0;-0.016602;0.033203;0.032227;-60000;-60000;3090;0;0;0
2024-11-06_13-39-00.427287;620138;148.0;20.6875;0.096667;3.45375;157.0;-0.012695;0.030273;0.035156;-60000;-60000;3332;0;0;0
2024-11-06_13-39-00.615076;620273;148.0;20.75;0.14875;3.454167;145.0;-0.011719;0.033203;0.035156;-60000;-60000;3512;0;0;0
2024-11-06_13-39-00.771577;620419;150.666748;20.6875;0.135833;3.488334;136.0;-0.016602;0.036133;0.032227;-60000;-60000;3662;0;0;0
2024-11-06_13-39-00.928389;620559;150.666748;20.6875;0.1;3.45375;128.0;-0.012695;0.029297;0.035156;-60000;-60000;3833;0;0;0
2024-11-06_13-39-01.100313;620827;150.666748;20.75;0.0575;3.460417;111.0;-0.017578;0.03125;0.025391;-60000;-60000;3990;0;0;0
2024-11-06_13-39-01.258492;620959;153.333252;20.75;0.132083;3.45625;102.0;-0.017578;0.029297;0.021484;-60000;-60000;4142;0;0;0
2024-11-06_13-39-01.398374;621100;154.666748;20.6875;0.055833;3.46125;90.0;-0.017578;0.033203;0.027344;20000;20000;4302;1;0;0
2024-11-06_13-39-01.696485;621381;153.333252;20.75;0.138333;3.45375;94.0;-0.013672;0.02832;0.030273;20000;20000;4579;0;0;0
2024-11-06_13-39-01.962311;621660;154.666748;20.75;0.111667;3.45375;93.0;-0.017578;0.030273;0.013672;20000;20000;4860;0;0;0
2024-11-06_13-39-02.040436;621660;154.666748;20.75;0.111667;3.45375;93.0;-0.017578;0.030273;0.013672;20000;20000;4932;0;0;0
2024-11-06_13-39-02.212786;621798;150.666748;20.6875;0.0925;3.469584;95.0;-0.014648;0.030273;0.016602;20000;20000;5085;0;0;0
2024-11-06_13-39-02.541647;622220;150.666748;20.75;0.021667;3.453334;93.0;-0.017578;0.027344;0.016602;20000;20000;5438;0;0;0
2024-11-06_13-39-02.762001;622358;156.0;20.75;0.02125;3.453334;95.0;-0.014648;0.027344;0.009766;60000;60000;129;0;0;0
2024-11-06_13-39-02.981428;622637;153.333252;20.75;0.028333;3.453334;111.0;-0.014648;0.030273;0.008789;60000;60000;329;0;0;0
2024-11-06_13-39-03.106491;622783;154.666748;20.75;0.061667;3.453334;119.0;-0.017578;0.030273;0.012695;60000;60000;481;0;0;0
2024-11-06_13-39-03.294234;622932;150.666748;20.75;0.10375;3.45875;130.0;-0.017578;0.027344;0.009766;60000;60000;665;0;0;0
2024-11-06_13-39-03.419861;623078;146.666748;20.75;3.455;3.453334;140.0;-0.017578;0.027344;0.005859;60000;60000;786;0;0;0
2024-11-06_13-39-03.702440;623370;150.666748;20.75;0.137917;3.462083;159.0;-0.018555;0.025391;0.007812;60000;60000;1061;0;0;0
2024-11-06_13-39-04.015621;623653;142.666748;20.75;0.11375;3.454167;182.0;-0.019531;0.029297;0.003906;60000;60000;1377;0;0;0
2024-11-06_13-39-04.235483;623943;145.333252;20.75;0.042083;3.452917;203.0;-0.019531;0.02832;0.010742;60000;60000;1596;0;0;0
2024-11-06_13-39-04.378952;624090;137.333252;20.75;0.045417;3.453334;212.0;-0.016602;0.027344;0.008789;60000;60000;1731;0;0;0
2024-11-06_13-39-04.642904;624228;137.333252;20.75;0.24;3.535417;225.0;-0.017578;0.025391;-0.003906;20000;20000;1992;0;0;0
2024-11-06_13-39-04.831117;624508;132.0;20.75;0.303333;3.58875;230.0;-0.019531;0.027344;0.004883;0;0;2190;0;0;0
2024-11-06_13-39-05.050086;624650;130.666748;20.75;0.32125;3.45375;229.0;-0.017578;0.027344;0.005859;-19999;-19999;2399;0;0;0
2024-11-06_13-39-05.191621;624790;132.0;20.75;0.037083;3.465;229.0;-0.017578;0.027344;0.001953;-19999;-19999;2550;0;0;0
2024-11-06_13-39-05.317552;624927;130.666748;20.75;0.0725;3.45375;224.0;-0.019531;0.026367;0.005859;-39999;-39999;2671;0;0;0
2024-11-06_13-39-05.458215;625070;137.333252;20.75;0.031667;3.45375;221.0;-0.019531;0.02832;0.006836;-60000;-60000;2816;0;0;0
2024-11-06_13-39-05.661822;625350;138.666748;20.8125;0.027917;3.452917;201.0;-0.018555;0.025391;0.007812;-60000;-60000;3030;0;0;0
2024-11-06_13-39-05.787113;625488;146.666748;20.75;0.029167;3.45125;191.0;-0.019531;0.027344;0.006836;-60000;-60000;3151;0;0;0
2024-11-06_13-39-06.054155;625778;156.0;20.75;0.096667;3.452084;171.0;-0.021484;0.026367;0.005859;-60000;-60000;3420;0;0;0
2024-11-06_13-39-06.257479;625920;148.0;20.75;0.049167;3.45;162.0;-0.020508;0.027344;0.009766;-60000;-60000;3618;0;0;0
2024-11-06_13-39-06.413937;626057;153.333252;20.75;0.099583;3.45125;152.0;-0.022461;0.02832;0.009766;-60000;-60000;3771;0;0;0
2024-11-06_13-39-06.571023;626200;150.666748;20.75;3.449583;3.44875;140.0;-0.019531;0.026367;0.017578;-60000;-60000;3931;0;0;0
2024-11-06_13-39-06.727284;626459;154.666748;20.75;0.059167;3.448334;124.0;-0.020508;0.025391;0.016602;-60000;-60000;4091;0;0;0
2024-11-06_13-39-06.883810;626597;154.666748;20.8125;3.447917;3.450417;113.0;-0.022461;0.025391;0.013672;-60000;-60000;4241;0;0;0
2024-11-06_13-39-07.040416;626738;154.666748;20.75;0.081667;3.460834;106.0;-0.021484;0.025391;0.013672;-60000;-60000;4401;0;0;0
2024-11-06_13-39-07.291618;627019;154.666748;20.75;0.061667;3.455833;86.0;-0.021484;0.021484;0.009766;20000;20000;4653;1;0;0
2024-11-06_13-39-07.370060;627019;154.666748;20.75;0.061667;3.455833;86.0;-0.021484;0.021484;0.009766;20000;20000;4719;1;0;0
2024-11-06_13-39-07.495068;627147;154.666748;20.75;0.41875;3.700833;93.0;-0.020508;0.029297;0.015625;20000;20000;4861;1;0;0
2024-11-06_13-39-07.672736;627288;153.333252;20.8125;0.58375;3.6125;95.0;-0.03125;0.024414;-0.03125;20000;20000;5031;0;0;0
2024-11-06_13-39-07.808259;627430;154.666748;20.8125;0.257917;3.539584;93.0;-0.021484;0.02832;0.017578;20000;20000;5175;0;0;0
2024-11-06_13-39-08.031748;627710;154.666748;20.8125;0.110417;3.45375;96.0;-0.020508;0.02832;0.017578;20000;20000;5390;0;0;0
2024-11-06_13-39-08.137892;627848;154.666748;20.8125;0.100417;3.448334;95.0;-0.022461;0.02832;0.015625;20000;20000;5488;0;0;0
2024-11-06_13-39-08.279465;627848;154.666748;20.8125;0.100417;3.448334;95.0;-0.022461;0.02832;0.015625;20000;20000;5631;0;0;0
2024-11-06_13-39-08.546123;628140;154.666748;20.8125;0.03;3.448334;94.0;-0.021484;0.026367;0.010742;60000;60000;14;0;0;0
2024-11-06_13-39-08.733806;628422;153.333252;20.8125;0.039583;3.448334;104.0;-0.022461;0.026367;0.013672;60000;60000;235;0;0;0
2024-11-06_13-39-08.907646;628570;150.666748;20.8125;0.115;3.448334;114.0;-0.023438;0.025391;0.0;60000;60000;394;0;0;0
2024-11-06_13-39-09.047716;628710;150.666748;20.8125;0.120833;3.460834;127.0;-0.027344;0.023438;0.00293;60000;60000;555;0;0;0
2024-11-06_13-39-09.330060;628987;153.333252;20.8125;0.04;3.450417;143.0;-0.022461;0.02832;0.011719;60000;60000;836;0;0;0
2024-11-06_13-39-09.533847;629130;154.666748;20.8125;3.4475;3.449167;154.0;-0.023438;0.024414;0.013672;60000;60000;1026;0;0;0
2024-11-06_13-39-09.846836;629541;142.666748;20.8125;0.083333;3.447917;181.0;-0.026367;0.02832;0.018555;60000;60000;1341;0;0;0
2024-11-06_13-39-09.990456;629675;146.666748;20.8125;0.073333;3.447917;194.0;-0.023438;0.027344;0.013672;60000;60000;1481;0;0;0
2024-11-06_13-39-10.129481;629807;142.666748;20.8125;0.05125;3.448334;201.0;-0.02832;0.027344;0.0;60000;60000;1637;0;0;0
2024-11-06_13-39-10.301355;629948;140.0;20.8125;0.04125;3.448334;215.0;-0.027344;0.027344;0.005859;39999;39999;1801;0;0;0
2024-11-06_13-39-10.490052;630088;138.666748;20.8125;0.256667;3.506667;220.0;-0.02832;0.02832;0.0;20000;20000;1973;0;0;0
2024-11-06_13-39-10.647230;630218;138.666748;20.8125;0.097917;3.48125;227.0;-0.02832;0.027344;0.008789;20000;20000;2123;0;0;0
2024-11-06_13-39-10.803675;630510;136.0;20.8125;0.45875;3.449583;232.0;-0.026367;0.02832;-0.008789;-19999;-19999;2295;0;0;0
2024-11-06_13-39-11.007953;630646;138.666748;20.8125;0.085;3.44875;227.0;-0.030273;0.03125;-0.019531;-39999;-39999;2510;0;0;0
2024-11-06_13-39-11.101859;630788;150.666748;20.875;0.1125;3.449583;223.0;-0.030273;0.026367;-0.012695;-39999;-39999;2606;0;0;0
2024-11-06_13-39-11.290656;630936;158.666748;20.875;0.06;3.447917;218.0;-0.026367;0.024414;-0.013672;-60000;-60000;2786;0;2;0
2024-11-06_13-39-11.400571;631070;157.333252;20.8125;0.02375;3.448334;208.0;-0.03125;0.023438;-0.019531;-60000;-60000;2905;0;0;0
2024-11-06_13-39-11.594013;631208;157.333252;20.8125;0.057083;3.448334;197.0;-0.029297;0.020508;-0.021484;-60000;-60000;3068;0;0;0
2024-11-06_13-39-11.838919;631488;156.0;20.8125;0.115417;3.4475;177.0;-0.02832;0.022461;-0.000977;-60000;-60000;3345;0;0;0
2024-11-06_13-39-12.027421;631759;150.666748;20.875;0.0625;3.4475;158.0;-0.032227;0.020508;0.011719;-60000;-60000;3536;0;0;0
2024-11-06_13-39-12.184093;631898;153.333252;20.875;0.070833;3.44625;147.0;-0.03125;0.026367;0.015625;-60000;-60000;3686;0;0;0
2024-11-06_13-39-12.388095;632042;150.666748;20.875;0.046667;3.4475;139.0;-0.03418;0.022461;0.016602;-60000;-60000;3896;0;0;0
2024-11-06_13-39-12.607990;632337;150.666748;20.875;0.093333;3.445;119.0;-0.032227;0.030273;0.041992;-60000;-60000;4115;0;0;0
2024-11-06_13-39-12.780778;632480;157.333252;20.875;0.140833;3.447084;109.0;-0.032227;0.032227;0.033203;-60000;-60000;4275;0;0;0
2024-11-06_13-39-12.999535;632620;150.666748;20.875;0.072083;3.444167;99.0;-0.03418;0.035156;0.039062;-60000;-60000;4469;0;0;0
2024-11-06_13-39-13.125755;632758;153.333252;20.875;0.062917;3.45375;90.0;-0.03418;0.032227;0.053711;20000;20000;4626;1;0;0
2024-11-06_13-39-13.281976;632901;153.333252;20.875;0.32375;3.614167;91.0;-0.033203;0.038086;0.049805;20000;20000;4786;1;0;0
2024-11-06_13-39-13.580720;633169;148.0;20.875;0.618333;3.74375;97.0;-0.035156;0.03125;0.053711;20000;20000;5076;0;0;0
2024-11-06_13-39-13.752896;633464;154.666748;20.875;0.115;3.451667;96.0;-0.038086;0.036133;0.03125;20000;20000;5256;0;0;0
2024-11-06_13-39-14.019783;633740;154.666748;20.875;0.07875;3.444583;96.0;-0.041992;0.03125;0.055664;20000;20000;5512;0;0;0
2024-11-06_13-39-14.129308;633740;154.666748;20.875;0.07875;3.444583;96.0;-0.041992;0.03125;0.055664;20000;20000;5619;0;0;0
2024-11-06_13-39-14.301582;633873;142.666748;20.875;0.023333;3.442917;97.0;-0.041992;0.03418;0.084961;60000;60000;21;0;0;0
2024-11-06_13-39-14.442639;634171;122.666748;20.9375;0.030833;0.037917;105.0;-0.048828;0.040039;0.19043;60000;60000;163;0;0;0
2024-11-06_13-39-14.553031;634171;122.666748;20.9375;0.030833;0.037917;105.0;-0.048828;0.040039;0.19043;60000;60000;270;0;0;0
2024-11-06_13-39-14.818831;634438;98.666748;20.9375;0.091667;3.445;123.0;-0.042969;0.032227;0.34668;60000;60000;545;0;0;0
2024-11-06_13-39-15.022649;634717;57.333252;20.9375;0.053333;3.443333;142.0;-0.03418;0.03418;0.564453;60000;60000;742;0;0;0
2024-11-06_13-39-15.242563;634861;38.666626;20.9375;0.04125;3.442917;148.0;-0.025391;0.040039;0.669922;60000;60000;966;0;0;0
2024-11-06_13-39-15.477582;635140;-2.666626;20.9375;0.066667;3.445;169.0;-0.005859;0.042969;0.891602;60000;60000;1186;0;0;0
2024-11-06_13-39-15.665511;635278;-22.666626;20.9375;0.03625;3.4425;182.0;-0.001953;0.036133;0.991211;60000;60000;1363;0;0;0
2024-11-06_13-39-15.854367;635570;-50.666626;20.9375;0.085833;3.4425;204.0;0.013672;0.029297;1.154297;60000;60000;1572;0;0;0
2024-11-06_13-39-16.105068;635707;-70.666626;20.9375;0.061667;3.442917;213.0;0.020508;0.03125;1.239258;39999;39999;1825;0;0;0
2024-11-06_13-39-16.246776;635850;-84.0;20.9375;0.06625;3.442917;224.0;0.02832;0.026367;1.288086;20000;20000;1982;0;0;0
2024-11-06_13-39-16.403770;635988;-89.333374;20.9375;0.229167;3.45;230.0;0.03418;0.02832;1.352539;0;0;2133;0;0;0
